1287744300	    404	   1010	    411	25374	16393	    404	    835	    339	25754	49162	      0	      2	      0	62631	    3	    225	   1157	    230	25234	    226	   1145	    227	25792	    226	   1150	    228	26059	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287745200	    429	   1477	    634	24111	16393	    429	   1375	    592	24519	49162	      0	      1	      0	62651	    3	    225	   1781	    382	23995	    226	   1770	    380	24531	    226	   1777	    383	24856	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287746100	    439	   1301	    572	23600	16393	    439	   1248	    550	23801	49162	      0	      0	      0	62669	    3	    225	   1647	    351	23264	    226	   1632	    346	23769	    226	   1643	    350	24108	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287747000	    451	   1122	    507	23165	16393	    451	   1193	    540	23351	49162	      0	      0	      0	62692	    3	    225	   1549	    327	22739	    226	   1536	    323	23226	    226	   1544	    326	23566	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287747900	    440	    725	    321	23405	16393	    440	    901	    397	23422	49162	      0	      0	      0	62695	    3	    225	   1121	    222	22864	    226	   1112	    219	23355	    226	   1115	    220	23660	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287748800	    424	    348	    149	23785	16393	    424	   1041	    442	23293	49162	      0	      0	      0	62697	    3	    225	    961	    181	22983	    226	    954	    179	23487	    226	    956	    179	23777	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287749700	    421	    750	    318	23485	16393	    421	   1325	    560	22959	49162	      0	      0	      0	62695	    3	    226	   1318	    272	22725	    227	   1309	    269	23232	    228	   1313	    271	23536	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287750600	    415	    602	    251	23145	16393	    415	   1165	    486	22882	49162	      0	      0	      0	62700	    3	    227	   1138	    227	22569	    228	   1129	    225	23067	    228	   1131	    225	23374	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287751500	    418	   1097	    461	22850	16393	    417	    918	    385	22994	49162	      0	      0	      0	62704	    3	    229	   1274	    262	22508	    230	   1264	    259	23011	    230	   1267	    260	23309	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287752400	    437	   1175	    514	22158	16393	    437	   1408	    616	22218	49162	      0	      0	      0	62718	    3	    228	   1640	    353	21828	    229	   1629	    350	22324	    229	   1635	    352	22665	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287753300	    447	    873	    393	22303	16393	    447	   1267	    567	22083	49162	      0	      0	      0	62725	    3	    228	   1420	    299	21725	    230	   1409	    296	22206	    229	   1414	    297	22537	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287754200	    447	   1193	    536	21918	16393	    447	   1100	    493	22207	49162	      0	      0	      0	62727	    3	    229	   1508	    321	21596	    229	   1496	    318	22078	    229	   1502	    320	22405	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287755100	    445	   1251	    558	21680	16393	    445	   1174	    525	21816	49162	      0	      0	      0	62728	    3	    229	   1579	    339	21308	    229	   1564	    334	21785	    229	   1571	    337	22126	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287756000	    447	   1212	    543	21733	16393	    447	    878	    396	22027	49162	      0	      0	      0	62728	    3	    229	   1394	    293	21342	    230	   1381	    289	21816	    229	   1384	    290	22146	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287756900	    443	   1943	    865	20950	16393	    443	   1742	    774	21360	49162	      0	      0	      0	62728	    3	    229	   2308	    514	20737	    230	   2299	    513	21271	    230	   2304	    514	21644	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287757800	    445	   2119	    945	21058	16393	    445	   2270	   1011	21177	49162	      0	      0	      0	62726	    3	    229	   2727	    615	21203	    230	   2712	    612	21898	    230	   2725	    617	22318	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287758700	    444	   2317	   1032	20662	16393	    444	   2358	   1050	20785	49162	      0	      0	      0	62728	    3	    229	   2889	    655	20569	    231	   2876	    652	21231	    231	   2891	    658	21689	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287759600	    435	   2062	    907	21619	16393	    435	   1348	    584	22184	49162	      0	      0	      0	62727	    3	    229	   2107	    467	21777	    231	   2098	    466	22445	    231	   2106	    469	22857	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287760500	    403	   1973	    797	21011	16393	    402	   2049	    827	20977	49162	      0	      0	      0	62729	    3	    228	   2294	    510	20778	    229	   2278	    505	21317	    229	   2292	    511	21716	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287761400	    411	   1533	    632	21304	16393	    411	   2092	    862	21115	49162	      0	      0	      0	62727	    3	    228	   2118	    467	21478	    229	   2108	    465	22149	    229	   2116	    468	22571	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287762300	    420	   1862	    784	21093	16393	    420	   1703	    718	21262	49162	      0	      0	      0	62732	    3	    228	   2134	    472	20927	    229	   2117	    467	21470	    229	   2130	    472	21858	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287763200	    432	    980	    427	21259	16393	    432	   1391	    603	21113	49162	      0	      0	      0	62754	    3	    228	   1524	    323	20644	    229	   1512	    319	21127	    229	   1519	    322	21501	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287764100	    414	    778	    323	21802	16393	    414	    494	    206	22108	49162	      0	      0	      0	62753	    3	    228	    890	    163	21347	    229	    881	    160	21834	    228	    881	    159	22144	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287765000	    403	    495	    200	22368	16393	    402	    436	    176	22520	49162	      0	      0	      0	62737	    3	    228	    710	    114	21878	    229	    705	    112	22382	    228	    705	    111	22669	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287765900	    386	    754	    292	22409	16393	    386	    768	    298	22507	49162	      0	      0	      0	62727	    3	    228	    965	    181	22049	    229	    959	    179	22563	    229	    961	    179	22851	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287766800	    350	    234	     82	23228	16393	    350	    350	    124	23101	49162	      0	      0	      0	62727	    3	    227	    533	     59	22520	    228	    532	     57	23042	    229	    536	     57	23313	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287767700	    301	    190	     59	23792	16393	    301	    202	     62	23790	49162	      0	      0	      0	62722	    3	    227	    475	     32	23037	    228	    474	     30	23573	    228	    483	     30	23829	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287768600	    253	    130	     33	24438	16393	    253	    124	     31	24469	49162	      0	      0	      0	62702	    3	    227	    450	     13	23509	    228	    450	     12	24057	    228	    460	     13	24301	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287769500	    206	    111	     23	24871	16393	    206	     93	     19	24931	49162	      0	      0	      0	62695	    3	    226	    448	      6	23874	    227	    447	      5	24431	    228	    459	      6	24668	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287770400	    467	      4	      0	25993	16393	    467	      3	      0	26092	49162	      0	      0	      0	62739	    3	    226	     26	      0	25280	    227	     26	      0	25925	    227	     27	      0	26147	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1287771300	    389	      0	      0	26709	16385	    389	      0	      0	26867	49154	      0	      0	      0	62708	    3	    226	      0	      0	26278	    226	      0	      0	26982	    227	      0	      0	27214	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1287821700	    150	     39	      0	33034	16389	    150	      0	      0	33887	49154	      0	      0	      0	62492	    3	    225	      0	      0	33363	    226	      0	      0	34136	    227	      0	      0	34253	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1287821844																																						80001000h	      517	 1743
1287822600	    367	     42	     15	32156	16397	    367	     36	     14	32788	49162	      0	     13	      0	62488	    3	    225	    375	      1	31836	    225	    376	      0	32519	    227	    387	      1	32560	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287823500	    346	     64	     23	31197	16393	    346	     51	     19	31589	49162	      0	     13	      0	62506	    3	    225	    444	      3	30441	    226	    447	      3	31098	    227	    459	      3	31195	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287824400	    332	     92	     31	30418	16393	    332	     75	     26	30837	49162	      0	     12	      0	62530	    3	    225	    444	      8	29647	    226	    448	      7	30308	    227	    459	      8	30440	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287825300	    335	    229	     77	29654	16393	    335	     72	     26	30184	49162	      0	     10	      0	62543	    3	    226	    456	     23	28993	    226	    457	     22	29649	    227	    467	     22	29808	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287826200	    340	    267	     91	28853	16393	    340	     75	     27	29762	49162	      0	      9	      0	62563	    3	    226	    472	     28	28381	    226	    472	     27	29025	    227	    480	     27	29201	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287827100	    328	    156	     52	28783	16393	    328	    129	     43	29155	49162	      0	      7	      0	62568	    3	    225	    452	     21	27976	    226	    454	     20	28618	    227	    463	     20	28802	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287828000	    352	    134	     48	28506	16393	    352	    109	     40	28794	49162	      0	      7	      0	62589	    3	    225	    451	     18	27617	    226	    451	     17	28252	    226	    461	     18	28446	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287828900	    368	    358	    133	27798	16393	    368	    121	     47	28448	49162	      0	      6	      0	62595	    3	    225	    506	     48	27264	    226	    505	     46	27892	    226	    510	     46	28090	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287829800	    366	    282	    105	27481	16393	    366	    175	     65	27972	49162	      0	      5	      0	62600	    3	    225	    493	     45	26908	    225	    491	     44	27526	    226	    497	     43	27734	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287830700	    387	    364	    143	27206	16393	    387	    108	     42	27858	49162	      0	      4	      0	62607	    3	    225	    506	     50	26657	    225	    503	     48	27272	    226	    509	     48	27483	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287831600	    409	    285	    118	27116	16393	    409	      7	      5	28151	49162	      0	      4	      0	62623	    3	    225	    473	     30	26526	    225	    472	     29	27140	    226	    481	     29	27351	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287832500	    372	    374	    141	26785	16393	    372	     17	      8	27899	49162	      0	      3	      0	62627	    3	    225	    486	     39	26352	    226	    486	     37	26962	    226	    494	     37	27174	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287833400	    353	    513	    183	26699	16393	    352	    318	    110	27073	49162	      0	      3	      0	62627	    3	    225	    615	     84	26116	    226	    611	     82	26721	    227	    616	     82	26938	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287834300	    370	    669	    249	26009	16393	    370	     47	     19	27115	49162	      0	      2	      0	62632	    3	    226	    585	     77	25825	    226	    581	     75	26417	    226	    584	     74	26644	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1287835200	    365	    285	    105	26421	16393	    365	    179	     66	26841	49162	      0	      2	      0	62631	    3	    226	    502	     46	25751	    226	    499	     45	26346	    226	    504	     44	26569	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
